year,field_name,planting_date,latitude,longitude,Dias_a_R1,MAT,repNumber,set_rm,MG,MAT_max,MAT_max_date,harvest_date,R1_DSSAT
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,65.0,129.0,1.0,5.7,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,51.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,68.5,136.0,1.0,5.9,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,52.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,65.0,130.0,1.0,5.5,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,50.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,66.0,135.0,1.0,5.9,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,52.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,65.0,130.0,1.0,5.5,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,50.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,65.0,134.0,1.0,5.7,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,51.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,66.0,131.0,1.0,5.8,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,51.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,67.0,133.0,1.0,5.9,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,52.0
2015,2015_GU2_DJ42337_-25.4517299999999,2015-11-29 00:00:00,-25.45173,-51.58491,50.0,118.0,1.0,5.7,6,118 days 00:00:00,2016-03-26 00:00:00,2016-04-10 00:00:00,44.0
2015,2015_GU2_DJ42337_-25.4517299999999,2015-11-29 00:00:00,-25.45173,-51.58491,51.0,115.0,1.0,5.5,6,118 days 00:00:00,2016-03-26 00:00:00,2016-04-10 00:00:00,44.0
2015,2015_GU2_DJ42337_-25.4517299999999,2015-11-29 00:00:00,-25.45173,-51.58491,52.0,114.0,1.0,5.1,5,118 days 00:00:00,2016-03-26 00:00:00,2016-04-10 00:00:00,41.0
2015,2015_GU2_DJ42337_-25.4517299999999,2015-11-29 00:00:00,-25.45173,-51.58491,50.0,113.0,1.0,5.4,5,118 days 00:00:00,2016-03-26 00:00:00,2016-04-10 00:00:00,42.0
2015,2015_GU2_DJ42337_-25.4517299999999,2015-11-29 00:00:00,-25.45173,-51.58491,51.0,115.0,1.0,5.4,5,118 days 00:00:00,2016-03-26 00:00:00,2016-04-10 00:00:00,42.0
2015,2015_GU5_DJ42345_-25.45563,2015-07-12 00:00:00,-25.45563,-51.58362,51.0,107.0,1.0,5.7,6,107 days 00:00:00,2015-10-27 00:00:00,2015-11-11 00:00:00,61.0
2017,2017_H101_DJ43070_-18.94114,2017-01-12 00:00:00,-18.94114,-48.15239,45.0,116.0,2.0,6.5,6,116 days 00:00:00,2017-05-08 00:00:00,2017-05-23 00:00:00,33.0
2017,2017_H101_DJ43070_-18.94114,2017-01-12 00:00:00,-18.94114,-48.15239,44.0,116.0,2.0,5.9,6,116 days 00:00:00,2017-05-08 00:00:00,2017-05-23 00:00:00,32.0
2017,2017_H102_DJ43070_-18.9413,2017-01-12 00:00:00,-18.9413,-48.15195,51.0,122.0,2.0,7.1,7,122 days 00:00:00,2017-05-14 00:00:00,2017-05-29 00:00:00,36.0
2017,2017_H103_DJ43070_-18.9414496,2017-01-12 00:00:00,-18.9414496,-48.151542,46.0,131.0,2.0,6.4,6,131 days 00:00:00,2017-05-23 00:00:00,2017-06-07 00:00:00,33.0
2017,2017_H103_DJ43070_-18.9414496,2017-01-12 00:00:00,-18.9414496,-48.151542,55.0,131.0,2.0,7.9,8,131 days 00:00:00,2017-05-23 00:00:00,2017-06-07 00:00:00,41.0
2016,2016_HC2C_DJ42701_-17.70171,2016-11-27 00:00:00,-17.70171,-47.40052,37.0,109.0,1.0,7.0,7,109 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,40.0
2016,2016_HC2D_DJ42690_-18.09243,2016-11-16 00:00:00,-18.09243,-48.039,37.0,114.5,1.5,7.0,7,114 days 12:00:00,2017-03-10 12:00:00,2017-03-25 12:00:00,37.0
2016,2016_HC2D_DJ42690_-18.09243,2016-11-16 00:00:00,-18.09243,-48.039,37.0,109.0,2.0,7.0,7,114 days 12:00:00,2017-03-10 12:00:00,2017-03-25 12:00:00,37.0
2016,2016_HC2D_DJ42690_-18.09243,2016-11-16 00:00:00,-18.09243,-48.039,37.0,109.0,2.0,7.0,7,114 days 12:00:00,2017-03-10 12:00:00,2017-03-25 12:00:00,37.0
2016,2016_HC2D_DJ42690_-18.09243,2016-11-16 00:00:00,-18.09243,-48.039,37.5,110.0,1.5,7.0,7,114 days 12:00:00,2017-03-10 12:00:00,2017-03-25 12:00:00,37.0
2016,2016_HC2D_DJ42690_-18.09243,2016-11-16 00:00:00,-18.09243,-48.039,37.0,109.0,2.0,7.0,7,114 days 12:00:00,2017-03-10 12:00:00,2017-03-25 12:00:00,37.0
2016,2016_HC2D_DJ42690_-18.09243,2016-11-16 00:00:00,-18.09243,-48.039,37.5,110.5,1.5,7.0,7,114 days 12:00:00,2017-03-10 12:00:00,2017-03-25 12:00:00,37.0
2016,2016_HC2F_DJ42702_-18.0919,2016-11-28 00:00:00,-18.0919,-48.03881,36.0,105.0,1.0,7.0,7,105 days 00:00:00,2017-03-13 00:00:00,2017-03-28 00:00:00,37.0
2015,2015_HH2C_DJ42347_-18.09216,2015-09-12 00:00:00,-18.09216,-48.03882,38.0,103.5,2.0,7.2,7,110 days 00:00:00,2015-12-31 00:00:00,2016-01-15 00:00:00,43.0
2015,2015_HH2C_DJ42347_-18.09216,2015-09-12 00:00:00,-18.09216,-48.03882,48.0,108.0,2.0,7.2,7,110 days 00:00:00,2015-12-31 00:00:00,2016-01-15 00:00:00,43.0
2015,2015_HH2C_DJ42347_-18.09216,2015-09-12 00:00:00,-18.09216,-48.03882,40.0,102.0,2.0,7.2,7,110 days 00:00:00,2015-12-31 00:00:00,2016-01-15 00:00:00,43.0
2015,2015_HH2C_DJ42347_-18.09216,2015-09-12 00:00:00,-18.09216,-48.03882,40.0,102.0,2.0,7.2,7,110 days 00:00:00,2015-12-31 00:00:00,2016-01-15 00:00:00,43.0
2015,2015_HH2C_DJ42347_-18.09216,2015-09-12 00:00:00,-18.09216,-48.03882,40.0,102.0,2.0,7.2,7,110 days 00:00:00,2015-12-31 00:00:00,2016-01-15 00:00:00,43.0
2015,2015_HH2C_DJ42347_-18.09216,2015-09-12 00:00:00,-18.09216,-48.03882,44.0,110.0,2.0,7.2,7,110 days 00:00:00,2015-12-31 00:00:00,2016-01-15 00:00:00,43.0
2015,2015_HH2C_DJ42347_-18.09216,2015-09-12 00:00:00,-18.09216,-48.03882,44.0,110.0,2.0,7.2,7,110 days 00:00:00,2015-12-31 00:00:00,2016-01-15 00:00:00,43.0
2015,2015_HH2C_DJ42347_-18.09216,2015-09-12 00:00:00,-18.09216,-48.03882,39.0,102.0,2.0,7.2,7,110 days 00:00:00,2015-12-31 00:00:00,2016-01-15 00:00:00,43.0
2015,2015_HH2C_DJ42347_-18.09216,2015-09-12 00:00:00,-18.09216,-48.03882,44.0,110.0,2.0,7.2,7,110 days 00:00:00,2015-12-31 00:00:00,2016-01-15 00:00:00,43.0
2015,2015_HH2C_DJ42347_-18.09216,2015-09-12 00:00:00,-18.09216,-48.03882,44.0,110.0,2.0,7.2,7,110 days 00:00:00,2015-12-31 00:00:00,2016-01-15 00:00:00,43.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,40.0,105.0,1.0,7.2,7,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,32.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,41.0,125.0,2.5,8.2,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,38.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,35.0,104.0,2.5,7.0,7,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,32.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,35.0,108.0,1.5,7.4,7,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,33.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,44.0,125.0,1.0,8.4,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,39.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,43.0,123.0,1.0,8.2,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,38.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,43.0,121.0,1.0,8.1,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,38.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,40.5,123.0,1.5,8.2,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,38.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,44.5,125.0,1.5,8.4,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,39.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,43.0,124.0,1.0,8.3,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,39.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,40.0,113.0,1.0,7.5,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,35.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,35.0,103.5,1.5,7.1,7,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,32.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,40.0,113.0,1.5,7.7,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,36.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,41.5,123.0,2.0,8.1,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,38.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,45.0,125.0,2.0,8.6,9,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,44.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,35.0,105.0,1.0,7.2,7,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,32.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,35.0,108.0,1.0,7.2,7,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,32.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,37.0,111.0,1.0,7.6,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,35.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,35.0,108.0,1.0,7.3,7,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,33.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,40.0,117.0,1.0,7.9,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,37.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,42.0,117.0,1.0,7.9,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,37.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,35.0,103.0,1.0,6.9,7,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,31.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,40.0,116.0,1.5,7.9,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,37.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,35.0,104.0,1.0,7.0,7,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,32.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,35.0,105.0,1.0,7.1,7,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,32.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,42.5,123.0,1.5,8.3,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,39.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,35.5,113.0,2.0,7.6,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,35.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,35.0,108.0,2.0,7.3,7,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,33.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,40.0,122.0,2.0,8.2,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,38.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,40.0,122.0,2.0,8.1,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,38.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,41.0,121.5,2.0,8.2,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,38.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,41.0,113.0,2.0,7.7,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,36.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,40.0,122.0,2.0,8.1,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,38.0
2018,2018_IT01_DJ43397_-17.110557,2018-10-24 00:00:00,-17.110557,-54.694598,36.5,114.0,2.0,7.8,8,125 days 00:00:00,2019-02-26 00:00:00,2019-03-13 00:00:00,36.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,38.5,109.0,1.0,6.1,6,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,32.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,43.0,115.0,1.0,7.5,8,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,40.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,38.0,109.5,1.0,6.5,6,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,33.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,38.0,109.5,1.0,6.8,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,35.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,39.0,111.0,1.0,7.0,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,36.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,47.0,116.0,1.0,7.4,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,38.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,38.0,109.0,1.0,6.9,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,35.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,39.5,109.0,1.0,6.3,6,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,32.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,38.0,110.5,1.0,6.9,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,35.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,40.0,111.0,1.0,7.3,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,37.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,40.0,114.0,1.0,7.4,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,38.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,40.0,113.0,1.0,7.5,8,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,40.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,45.0,116.5,1.0,7.7,8,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,41.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,40.0,113.0,1.0,7.2,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,37.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,39.0,109.0,1.0,6.2,6,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,32.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,40.0,113.0,1.0,7.6,8,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,40.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,39.0,110.0,1.0,7.0,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,36.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,40.0,112.0,1.0,7.1,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,36.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,40.0,113.0,1.0,7.3,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,37.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,40.0,114.0,1.0,7.3,7,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,37.0
2016,2016_JAT_DJ42658_-17.8251466,2016-10-15 00:00:00,-17.8251466,-51.6259501,47.0,118.0,1.0,7.6,8,119 days 12:00:00,2017-02-11 12:00:00,2017-02-26 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,40.0,110.0,2.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,41.0,113.0,1.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,48.5,119.5,2.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,40.5,109.5,1.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,43.0,116.5,2.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,42.0,117.0,2.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,41.5,118.5,1.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,42.0,116.5,1.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,40.5,109.0,1.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,38.0,105.0,1.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,39.0,107.5,1.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,38.0,106.0,1.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,38.0,106.0,1.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,38.0,107.0,2.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JAT_DJ43031_-17.8236062999999,2017-10-23 00:00:00,-17.8236063,-51.6259186,39.0,107.0,2.0,7.5,8,119 days 12:00:00,2018-02-19 12:00:00,2018-03-06 12:00:00,40.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,45.5,127.0,2.5,8.3,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,37.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,51.0,130.0,1.0,8.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,38.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,46.0,122.0,1.0,8.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,38.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,45.0,124.5,1.0,8.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,38.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,45.5,126.0,1.0,8.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,38.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,31.0,103.5,2.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,33.0,105.0,1.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,37.0,111.5,2.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,31.0,104.0,1.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,46.0,124.0,1.5,8.3,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,37.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,34.0,109.5,2.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,33.5,109.0,2.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,46.0,126.0,1.0,8.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,38.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,45.0,122.0,2.0,8.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,38.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,48.0,127.0,2.0,8.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,38.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,34.0,112.5,1.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,33.0,110.5,1.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,31.0,103.0,1.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,35.5,113.0,2.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,30.0,101.0,1.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,31.0,103.0,1.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,30.0,102.0,1.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
2017,2017_JUF3_DJ43021_-16.3661606,2017-10-13 00:00:00,-16.3661606,-55.06888,31.0,102.5,1.0,7.5,8,130 days 00:00:00,2018-02-20 00:00:00,2018-03-07 00:00:00,33.0
