FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,MAT_DSSAT,YLD_DSSAT
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7414A8B0YBN,7.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,109,20.297926,879550265830614,7,133.0,2629.0
16_JD287.0_LAT-17.84_X31E,X31E,M6210IPRO,7.0,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,100,34.965173,879550265830636,7,130.0,2069.0
16_JD287.0_LAT-17.84_X31E,X31E,AS3680IPRO,6.8,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,105,44.597081,879550265830637,7,126.0,2067.0
16_JD287.0_LAT-17.84_X31E,X31E,M7110IPRO,6.8,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,103,39.403107,879550265830638,7,126.0,2067.0
16_JD287.0_LAT-17.84_X31E,X31E,M7198IPRO,7.1,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,115,46.941395,879550265830639,7,131.0,2069.0
16_JD287.0_LAT-17.84_X31E,X31E,AS3730IPRO,6.2,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,114,37.790896,879550265830640,6,113.0,1764.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7514B4B0YBN,7.5,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,120,46.177543,879550265830641,8,144.0,2995.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7714A4B0YBN,7.7,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,117,46.214306,879550265830642,8,148.0,3067.0
16_JD287.0_LAT-17.84_X31E,X31E,BMXDESAFIORR,7.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,120,57.336445,879550265830644,7,136.0,2109.0
16_JD287.0_LAT-17.84_X31E,X31E,BMXDESAFIORR,7.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,120,53.564169,879550265830646,7,136.0,2109.0
16_JD287.0_LAT-17.84_X31E,X31E,NA5909RG,5.9,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,100,37.870202,879550265830647,6,110.0,1728.0
16_JD287.0_LAT-17.84_X31E,X31E,M7739IPRO,7.7,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,120,43.949133,879550265830648,8,148.0,3067.0
16_JD287.0_LAT-17.84_X31E,X31E,ANTA82RR,7.9,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,115,43.044234,879550265830649,8,152.0,3179.0
16_JD305.0_LAT-17.8412_X31F,X31F,M6210IPRO,7.0,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,37.364523,879550265830650,7,131.0,2360.0
16_JD305.0_LAT-17.8412_X31F,X31F,AS3680IPRO,6.8,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,100,29.626156,879550265830651,7,127.0,2157.0
16_JD305.0_LAT-17.8412_X31F,X31F,M7110IPRO,6.8,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,105,33.533237,879550265830652,7,127.0,2157.0
16_JD305.0_LAT-17.8412_X31F,X31F,M7198IPRO,7.1,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,115,38.173266,879550265830653,7,133.0,2464.0
16_JD305.0_LAT-17.8412_X31F,X31F,AS3730IPRO,6.2,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,112,33.878107,879550265830654,6,113.0,1355.0
16_JD305.0_LAT-17.8412_X31F,X31F,M7198IPRO,7.1,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,115,29.253757,879550265830655,7,133.0,2464.0
16_JD305.0_LAT-17.8412_X31F,X31F,AS3730IPRO,6.2,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,112,29.062139,879550265830656,6,113.0,1355.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7714A4B0YBN,7.7,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,116,35.896532,879550265830658,8,149.0,3230.0
16_JD305.0_LAT-17.8412_X31F,X31F,BMXDESAFIORR,7.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,119,40.704769,879550265830660,7,140.0,2729.0
16_JD305.0_LAT-17.8412_X31F,X31F,NA5909RG,5.9,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,100,31.402457,879550265830661,6,109.0,1176.0
16_JD305.0_LAT-17.8412_X31F,X31F,M7739IPRO,7.7,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,118,41.825434,879550265830662,8,149.0,3230.0
16_JD305.0_LAT-17.8412_X31F,X31F,ANTA82RR,7.9,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,120,38.575578,879550265830663,8,153.0,3459.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,M6210IPRO,7.0,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,105,31.571532,879550265830664,7,132.0,2879.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,ANTA82RR,7.9,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,121,9.79039,879550265830665,8,152.0,3040.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,M6210IPRO,7.0,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,105,29.509249,879550265830666,7,132.0,2879.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,AS3680IPRO,6.8,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,107,31.277962,879550265830667,7,129.0,2790.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,M7110IPRO,6.8,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,108,32.449422,879550265830668,7,129.0,2790.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,M7198IPRO,7.1,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,109,23.433237,879550265830669,7,133.0,2860.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,AS3730IPRO,6.2,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,113,32.098266,879550265830670,6,121.0,2883.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7514B4B0YBN,7.5,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,118,27.189234,879550265830671,8,145.0,3304.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7714A4B0YBN,7.7,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,115,32.796532,879550265830672,8,148.0,3270.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,BMXDESAFIORR,7.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,115,36.818714,879550265830674,7,138.0,3072.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,BMXDESAFIORR,7.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,115,29.660679,879550265830676,7,133.0,2629.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,NA5909RG,5.9,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,97,27.557319,879550265830677,6,111.0,2153.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,M7739IPRO,7.7,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,110,29.974292,879550265830678,8,141.0,2278.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,ANTA82RR,7.9,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,108,23.651575,879550265830679,8,144.0,2232.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,M6210IPRO,7.0,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,102,31.60961,879550265830680,7,127.0,2715.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,AS3680IPRO,6.8,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,103,31.14534,879550265830681,7,124.0,2549.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,M7110IPRO,6.8,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,103,34.198699,879550265830682,7,124.0,2549.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,M7198IPRO,7.1,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,103,27.58987,879550265830683,7,128.0,2740.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,AS3730IPRO,6.2,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,106,24.617341,879550265830684,6,113.0,2133.0
16_JD287.0_LAT-17.84_X31E,X31E,M6410IPRO,6.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,43.075289,879550265830704,6,116.0,1871.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7113A4B0YBN,7.1,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,31.601156,879550265830705,7,131.0,2069.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7414A8B0YBN,7.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,118,47.986705,879550265830706,7,136.0,2109.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7414A6B0YBN,7.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,116,44.495592,879550265830707,7,136.0,2109.0
16_JD287.0_LAT-17.84_X31E,X31E,FY6014D9B0YBN,6.0,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,105,40.82599,879550265830709,6,111.0,1747.0
16_JD305.0_LAT-17.8412_X31F,X31F,M6410IPRO,6.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,28.390607,879550265830710,6,115.0,1494.0
16_JD305.0_LAT-17.8412_X31F,X31F,FY6613A7B0YBN,6.6,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,113,42.060694,879550265830711,7,124.0,1856.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7013C6B0YBN,7.0,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,114,37.642197,879550265830712,7,131.0,2360.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7113A4B0YBN,7.1,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,38.173266,879550265830713,7,133.0,2464.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7414A8B0YBN,7.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,118,38.639234,879550265830714,7,140.0,2729.0
16_JD305.0_LAT-17.8412_X31F,X31F,FY6014D9B0YBN,6.0,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,105,40.959971,879550265830715,6,110.0,1155.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,M6410IPRO,6.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,108,30.087861,879550265830716,6,122.0,2892.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,FY6613A7B0YBN,6.6,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,116,20.432081,879550265830717,7,127.0,2785.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7013C6B0YBN,7.0,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,114,9.86474,879550265830718,7,132.0,2879.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7113A4B0YBN,7.1,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,114,13.965607,879550265830719,7,133.0,2860.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7414A8B0YBN,7.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,118,33.638656,879550265830720,7,138.0,3072.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7414A6B0YBN,7.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,116,31.305491,879550265830721,7,138.0,3072.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7814A8B0YBN,7.8,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,122,25.242486,879550265830722,8,150.0,3159.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,FY6014D9B0YBN,6.0,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,113,29.443497,879550265830723,6,119.0,2728.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,M6410IPRO,6.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,108,32.722543,879550265830724,6,122.0,2892.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7113A4B0YBN,7.1,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,105,31.026012,879550265830725,7,128.0,2740.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7414A8B0YBN,7.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,109,23.213988,879550265830726,7,133.0,2629.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7414A6B0YBN,7.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,111,25.531243,879550265830727,7,133.0,2629.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7814A8B0YBN,7.8,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,113,22.642233,879550265830728,8,142.0,2277.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,FY6014D9B0YBN,6.0,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,106,27.272803,879550265830729,6,111.0,2086.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,M6410IPRO,6.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,105,30.194841,879550265830730,6,115.0,2166.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,FY6613A7B0YBN,6.6,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,107,29.798497,879550265830731,7,122.0,2465.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7013C6B0YBN,7.0,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,107,29.948699,879550265830732,7,127.0,2715.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7113A4B0YBN,7.1,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,105,29.086893,879550265830733,7,128.0,2740.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7414A8B0YBN,7.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,109,21.156474,879550265830734,7,133.0,2629.0
16_JD287.0_LAT-17.84_X31E,X31E,M6410IPRO,6.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,39.008757,879550265830750,6,116.0,1871.0
16_JD287.0_LAT-17.84_X31E,X31E,FY6613A7B0YBN,6.6,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,113,53.369249,879550265830751,7,123.0,2081.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7013C6B0YBN,7.0,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,114,42.318555,879550265830752,7,130.0,2069.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7113A4B0YBN,7.1,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,43.07354,879550265830753,7,131.0,2069.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7414A8B0YBN,7.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,118,38.398266,879550265830754,7,136.0,2109.0
16_JD287.0_LAT-17.84_X31E,X31E,FY6014D9B0YBN,6.0,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,105,36.570195,879550265830755,6,111.0,1747.0
16_JD305.0_LAT-17.8412_X31F,X31F,M6410IPRO,6.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,21.908382,879550265830756,6,115.0,1494.0
16_JD305.0_LAT-17.8412_X31F,X31F,FY6613A7B0YBN,6.6,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,113,36.111127,879550265830757,7,124.0,1856.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7013C6B0YBN,7.0,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,114,25.647832,879550265830758,7,131.0,2360.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7113A4B0YBN,7.1,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,38.216546,879550265830759,7,133.0,2464.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7414A8B0YBN,7.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,118,32.766763,879550265830760,7,140.0,2729.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7414A6B0YBN,7.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,116,43.384393,879550265830761,7,140.0,2729.0
16_JD305.0_LAT-17.8412_X31F,X31F,FY6014D9B0YBN,6.0,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,105,42.172182,879550265830763,6,110.0,1155.0
16_JD305.0_LAT-17.8412_X31F,X31F,M6410IPRO,6.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,27.626734,879550265830764,6,115.0,1494.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7113A4B0YBN,7.1,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,114,17.420592,879550265830765,7,133.0,2860.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7414A8B0YBN,7.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,118,31.93815,879550265830766,7,138.0,3072.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7414A6B0YBN,7.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,116,24.823916,879550265830767,7,138.0,3072.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7814A8B0YBN,7.8,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,122,9.312139,879550265830768,8,150.0,3159.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,FY6014D9B0YBN,6.0,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,113,28.970376,879550265830769,6,119.0,2728.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,M6410IPRO,6.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,108,27.481214,879550265830770,6,122.0,2892.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,FY6613A7B0YBN,6.6,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,116,19.697254,879550265830771,7,127.0,2785.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7013C6B0YBN,7.0,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,114,11.022399,879550265830772,7,132.0,2879.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7113A4B0YBN,7.1,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,114,15.852673,879550265830773,7,133.0,2860.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7414A8B0YBN,7.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,118,25.622254,879550265830774,7,138.0,3072.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,FY6014D9B0YBN,6.0,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,106,29.476373,879550265830775,6,111.0,2086.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,M6410IPRO,6.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,105,25.091763,879550265830776,6,115.0,2166.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,FY6613A7B0YBN,6.6,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,107,23.164234,879550265830777,7,122.0,2465.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7013C6B0YBN,7.0,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,107,27.108786,879550265830778,7,127.0,2715.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7113A4B0YBN,7.1,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,105,24.722543,879550265830779,7,128.0,2740.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7414A8B0YBN,7.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,109,28.540354,879550265830780,7,133.0,2629.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7414A6B0YBN,7.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,111,30.879718,879550265830781,7,133.0,2629.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7814A8B0YBN,7.8,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,113,18.589249,879550265830782,8,142.0,2277.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,FY6014D9B0YBN,6.0,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,106,28.771539,879550265830783,6,111.0,2086.0
16_JD287.0_LAT-17.84_X31E,X31E,M6410IPRO,6.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,41.521026,879550265830796,6,116.0,1871.0
16_JD287.0_LAT-17.84_X31E,X31E,FY6613A7B0YBN,6.6,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,113,41.707298,879550265830797,7,123.0,2081.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7013C6B0YBN,7.0,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,114,36.704473,879550265830798,7,130.0,2069.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7113A4B0YBN,7.1,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,42.648013,879550265830799,7,131.0,2069.0
